Model,,,Reference,,
Class 1,Class 2,Class 3,Class 1,Class 2,Class 3
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.8,0.15,0.05
0.85,0.1,0.05,0.4,0.35,0.25
0.85,0.1,0.05,0.4,0.35,0.25
0.85,0.1,0.05,0.4,0.35,0.25
0.85,0.1,0.05,0.4,0.35,0.25
0.85,0.1,0.05,0.4,0.35,0.25
0.45,0.35,0.2,0.4,0.35,0.25
0.45,0.35,0.2,0.4,0.35,0.25
0.45,0.35,0.2,0.8,0.15,0.05
0.45,0.35,0.2,0.8,0.15,0.05
0.45,0.35,0.2,0.8,0.15,0.05
0.45,0.35,0.2,0.8,0.15,0.05
0.45,0.35,0.2,0.8,0.15,0.05
0.45,0.35,0.2,0.8,0.15,0.05
0.45,0.35,0.2,0.8,0.15,0.05
0.45,0.35,0.2,0.8,0.15,0.05
0.85,0.1,0.05,0.1,0.7,0.2
0.85,0.1,0.05,0.1,0.7,0.2
0.85,0.1,0.05,0.1,0.7,0.2
0.85,0.1,0.05,0.1,0.7,0.2
0.85,0.1,0.05,0.4,0.45,0.15
0.85,0.1,0.05,0.4,0.45,0.15
0.45,0.35,0.2,0.4,0.45,0.15
0.45,0.35,0.2,0.1,0.7,0.2
0.85,0.1,0.05,0.08,0.15,0.77
0.85,0.1,0.05,0.08,0.15,0.77
0.85,0.1,0.05,0.08,0.15,0.77
0.85,0.1,0.05,0.08,0.15,0.77
0.2,0.7,0.1,0.8,0.15,0.05
0.2,0.7,0.1,0.8,0.15,0.05
0.2,0.7,0.1,0.8,0.15,0.05
0.2,0.7,0.1,0.8,0.15,0.05
0.2,0.7,0.1,0.8,0.15,0.05
0.2,0.7,0.1,0.8,0.15,0.05
0.2,0.7,0.1,0.8,0.15,0.05
0.2,0.7,0.1,0.8,0.15,0.05
0.2,0.7,0.1,0.4,0.35,0.25
0.2,0.7,0.1,0.4,0.35,0.25
0.2,0.7,0.1,0.4,0.35,0.25
0.35,0.4,0.25,0.4,0.35,0.25
0.35,0.4,0.25,0.4,0.35,0.25
0.35,0.4,0.25,0.4,0.35,0.25
0.35,0.4,0.25,0.4,0.35,0.25
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
0.2,0.7,0.1,0.1,0.7,0.2
