id,strata,Agriculture,Forest,Water
1,a,0.8,0.15,0.05
2,a,0.75,0.15,0.1
3,a,0.9,0.05,0.05
4,a,0.95,0.05,0.05
5,a,0.4,0.45,0.45
6,a,0.8,0.2,0.2
7,a,0.5,0.4,0.1
8,a,0.45,0.55,0
9,a,0.6,0.35,0.05
10,a,0.4,0.5,0.1
11,a,0.5,0.45,0.05
12,a,0.45,0.46,0.01
13,f,0.05,0.9,0.05
14,f,0.1,0.85,0.05
15,f,0.05,0.95,0
16,f,0.1,0.8,0.1
17,f,0.15,0.75,0.1
18,f,0,0.9,0.1
19,f,0.1,0.9,0
20,f,0.5,0.45,0.05
21,f,0.05,0.95,0
22,f,0.1,0.8,0.1
23,f,0.1,0.8,0.1
24,f,0.1,0.9,0
25,w,0,0.1,0.9
26,w,0.1,0.05,0.85
27,w,0.1,0,0.9
28,w,0.1,0.1,0.8
29,w,0.15,0.1,0.85
30,w,0,0.1,0.9
