id,strata,Agriculture,Forest,Water
1,a,0.95,0.05,0
2,a,0.95,0.05,0
3,a,0.95,0.05,0
4,a,0.95,0.05,0
5,a,0.95,0.05,0
6,a,0.95,0.05,0
7,a,0.95,0.05,0
8,a,0.95,0.05,0
9,a,0.95,0.05,0
10,a,0.95,0.05,0
11,a,0.95,0.05,0
12,a,0.95,0.05,0
13,f,0.05,0.95,0
14,f,0.05,0.95,0
15,f,0.05,0.95,0
16,f,0.05,0.95,0
17,f,0.05,0.95,0
18,f,0.05,0.95,0
19,f,0.05,0.95,0
20,f,0.05,0.95,0
21,f,0.05,0.95,0
22,f,0.05,0.95,0
23,f,0.05,0.95,0
24,f,0.05,0.95,0
25,w,0.05,0,0.95
26,w,0.05,0,0.95
27,w,0.05,0,0.95
28,w,0.05,0,0.95
29,w,0.05,0,0.95
30,w,0.05,0,0.95
